,Unnamed: 0,LineId,Date,Time,Level,Node,Component,Id,Content,EventTemplate,EventId
1317,1317,1318,2015-07-30,"16:11:48,004",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ed9ac1c1e0078,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1318,1318,1319,2015-07-30,"16:12:05,225",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed931194200a4 with negotiated timeout 10000 for client /10.10.34.32:39275,Established session <*> with negotiated timeout <*> for client <*>:<*>,16c0319213700741f71d4d3104893250
1319,1319,1320,2015-07-30,"16:12:05,640",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed931194200a7 with negotiated timeout 10000 for client /10.10.34.36:45209,Established session <*> with negotiated timeout <*> for client <*>:<*>,16c0319213700741f71d4d3104893250
1320,1320,1321,2015-07-30,"16:12:14,000",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ed9ac1c1e0085,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1321,1321,1322,2015-07-30,"16:18:18,839",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.21:51262 which had sessionid 0x24ed931194200a0,Closed socket connection for client <*>:<*> which had sessionid <*>,b59343d8020cd5194e7b9140ba35d667
1322,1322,1323,2015-07-30,"16:18:19,077",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,caught end of stream exception,ecefe136e0e87cbb95dd1fc4fcd0ebd0
1323,1323,1324,2015-07-30,"16:18:30,003",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x14ed93111f200a7,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1324,1324,1325,2015-07-30,"16:18:34,001",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x14ed93111f2009f, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1325,1325,1326,2015-07-30,"16:18:34,003",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ed9ac1c1e0083,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1326,1326,1327,2015-07-30,"16:18:39,030",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed931194200af with negotiated timeout 10000 for client /10.10.34.16:56646,Established session <*> with negotiated timeout <*> for client <*>:<*>,16c0319213700741f71d4d3104893250
1327,1327,1328,2015-07-30,"16:18:40,188",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.30:60436; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode,d3aa79fe4fb49d25d90956eff36d0f30
1328,1328,1329,2015-07-30,"16:21:28,000",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x34ed9ac1c1e008f, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1329,1329,1330,2015-07-30,"16:21:28,000",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x24ed931194200ad, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1330,1330,1331,2015-07-30,"16:49:18,001",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x14ed93111f200d2, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1331,1331,1332,2015-07-30,"16:49:18,001",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ed9ac1c1e00ae,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1332,1332,1333,2015-07-30,"17:12:00,363",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:37600,Client attempting to establish new session at <*>:<*>,cebc51ff5a32c07ab88e1e6dfbdcbc5f
1333,1333,1334,2015-07-30,"17:33:11,443",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:58424; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode,d3aa79fe4fb49d25d90956eff36d0f30
1334,1334,1335,2015-07-30,"17:49:05,204",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:52866,Client attempting to establish new session at <*>:<*>,cebc51ff5a32c07ab88e1e6dfbdcbc5f
1335,1335,1336,2015-07-30,"17:49:45,653",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,caught end of stream exception,ecefe136e0e87cbb95dd1fc4fcd0ebd0
1336,1336,1337,2015-07-30,"17:57:44,121",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:33209,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
1337,1337,1338,2015-07-30,"18:08:02,428",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,caught end of stream exception,ecefe136e0e87cbb95dd1fc4fcd0ebd0
1338,1338,1339,2015-07-30,"18:17:53,378",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,caught end of stream exception,ecefe136e0e87cbb95dd1fc4fcd0ebd0
1339,1339,1340,2015-07-30,"18:18:02,134",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ede63a01b000a with negotiated timeout 10000 for client /10.10.34.13:52286,Established session <*> with negotiated timeout <*> for client <*>:<*>,16c0319213700741f71d4d3104893250
1340,1340,1341,2015-07-30,"18:18:19,328",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.20:49010 which had sessionid 0x24ede63a01b000e,Closed socket connection for client <*>:<*> which had sessionid <*>,b59343d8020cd5194e7b9140ba35d667
1341,1341,1342,2015-07-30,"18:18:28,772",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:53422,Client attempting to establish new session at <*>:<*>,cebc51ff5a32c07ab88e1e6dfbdcbc5f
1342,1342,1343,2015-07-30,"19:19:12,775",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ede63a01b0027 with negotiated timeout 10000 for client /10.10.34.13:52301,Established session <*> with negotiated timeout <*> for client <*>:<*>,16c0319213700741f71d4d3104893250
1343,1343,1344,2015-07-30,"19:19:56,251",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ede63a01b002a with negotiated timeout 20000 for client /10.10.34.11:54338,Established session <*> with negotiated timeout <*> for client <*>:<*>,16c0319213700741f71d4d3104893250
1344,1344,1345,2015-07-30,"19:35:00,506",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:52310,Accepted socket connection from <*>:<*>,be83b634b14c9c01cf25d91195a67f72
1345,1345,1346,2015-07-30,"19:35:08,093",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:54576,Client attempting to establish new session at <*>:<*>,cebc51ff5a32c07ab88e1e6dfbdcbc5f
1346,1346,1347,2015-07-30,"20:41:23,305",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,caught end of stream exception,ecefe136e0e87cbb95dd1fc4fcd0ebd0
1347,1347,1348,2015-07-30,"21:03:49,284",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ede63a01b006c with negotiated timeout 10000 for client /10.10.34.40:47637,Established session <*> with negotiated timeout <*> for client <*>:<*>,16c0319213700741f71d4d3104893250
1348,1348,1349,2015-07-30,"23:46:27,304",INFO,main,QuorumPeerMain,127,Starting quorum peer,Starting quorum peer,d459c04c294fcd128d8224d8e9380761
1349,1349,1350,2015-07-30,"23:46:31,590",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:FileTxnSnapLog,240,Snapshotting: 0x300000dcd to /var/lib/zookeeper/version-2/snapshot.300000dcd,Snapshotting: <*> to <*>,dfd8b54546ed190185843f7779edf8cb
1350,1350,1351,2015-07-31,"00:02:57,176",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.35:59458,Client attempting to establish new session at <*>:<*>,cebc51ff5a32c07ab88e1e6dfbdcbc5f
1351,1351,1352,2015-07-31,"00:16:10,015",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.37:32918 which had sessionid 0x24edfaa8717000c,Closed socket connection for client <*>:<*> which had sessionid <*>,b59343d8020cd5194e7b9140ba35d667
1352,1352,1353,2015-07-31,"00:16:20,000",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x34edfaa9c22000d, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1353,1353,1354,2015-07-31,"00:16:22,002",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x24edfaa87170002, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1354,1354,1355,2015-07-31,"00:17:49,993",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.12:54126; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode,d3aa79fe4fb49d25d90956eff36d0f30
1355,1355,1356,2015-07-31,"00:17:51,716",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:57796,Client attempting to establish new session at <*>:<*>,cebc51ff5a32c07ab88e1e6dfbdcbc5f
1356,1356,1357,2015-07-31,"00:17:52,857",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24edfaa87170018 with negotiated timeout 10000 for client /10.10.34.21:42521,Established session <*> with negotiated timeout <*> for client <*>:<*>,16c0319213700741f71d4d3104893250
1357,1357,1358,2015-07-31,"00:18:58,001",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x24edfaa87170010, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1358,1358,1359,2015-07-31,"00:19:19,100",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.24:45152 which had sessionid 0x24edfaa8717001a,Closed socket connection for client <*>:<*> which had sessionid <*>,b59343d8020cd5194e7b9140ba35d667
1359,1359,1360,2015-07-31,"00:19:30,005",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x14edfaa86f60019,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1360,1360,1361,2015-07-31,"00:19:37,087",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.12:54230,Accepted socket connection from <*>:<*>,be83b634b14c9c01cf25d91195a67f72
1361,1361,1362,2015-07-31,"00:19:39,077",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.34:56149,Accepted socket connection from <*>:<*>,be83b634b14c9c01cf25d91195a67f72
1362,1362,1363,2015-07-31,"11:01:06,002",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x34edfaa9c220022, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1363,1363,1364,2015-07-31,"11:01:06,003",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x14edfaa86f6002d,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1364,1364,1365,2015-07-31,"11:01:06,006",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x24edfaa8717002d,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1365,1365,1366,2015-07-31,"11:01:08,000",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x14edfaa86f6002a, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1366,1366,1367,2015-07-31,"11:01:41,894",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:45817 which had sessionid 0x24edfaa87170022,Closed socket connection for client <*>:<*> which had sessionid <*>,b59343d8020cd5194e7b9140ba35d667
1367,1367,1368,2015-07-31,"11:01:55,633",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.12:54235,Client attempting to establish new session at <*>:<*>,cebc51ff5a32c07ab88e1e6dfbdcbc5f
1368,1368,1369,2015-07-31,"11:07:35,024",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,caught end of stream exception,ecefe136e0e87cbb95dd1fc4fcd0ebd0
1369,1369,1370,2015-07-31,"11:07:42,356",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.12:54237 which had sessionid 0x24edfaa87170035,Closed socket connection for client <*>:<*> which had sessionid <*>,b59343d8020cd5194e7b9140ba35d667
1370,1370,1371,2015-07-31,"11:07:52,001",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x14edfaa86f60031, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1371,1371,1372,2015-07-31,"11:09:02,382",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.30:55417; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode,d3aa79fe4fb49d25d90956eff36d0f30
1372,1372,1373,2015-07-31,"11:09:03,412",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.40:42622,Client attempting to establish new session at <*>:<*>,cebc51ff5a32c07ab88e1e6dfbdcbc5f
1373,1373,1374,2015-07-31,"12:57:00,872",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,caught end of stream exception,ecefe136e0e87cbb95dd1fc4fcd0ebd0
1374,1374,1375,2015-07-31,"12:57:10,007",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34edfaa9c22003d,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1375,1375,1376,2015-07-31,"12:57:10,007",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x14edfaa86f60047,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1376,1376,1377,2015-07-31,"15:31:15,575",INFO,main,DatadirCleanupManager,79,autopurge.purgeInterval set to 0,autopurge.purgeInterval set to <*>,bde42fae8bd6037c15f161d693e9dd74
1377,1377,1378,2015-07-31,"15:31:41,457",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:59599,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
1378,1378,1379,2015-07-31,"15:36:21,074",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:FileTxnSnapLog,240,Snapshotting: 0x50000062e to /var/lib/zookeeper/version-2/snapshot.50000062e,Snapshotting: <*> to <*>,dfd8b54546ed190185843f7779edf8cb
1379,1379,1380,2015-07-31,"15:36:24,570",INFO,LearnerHandler-/10.10.34.13,59348:LearnerHandler,263,Follower sid: 3 : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@33557fe4,Follower sid: <*> : <*> : <*>,c456a9b361c20e39ea314448a485b7cf
1380,1380,1381,2015-07-31,"19:02:04,304",WARN,SendWorker,1:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
1381,1381,1382,2015-07-31,"21:22:52,022",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.27:36125 which had sessionid 0x24ee30a54f5000e,Closed socket connection for client <*>:<*> which had sessionid <*>,b59343d8020cd5194e7b9140ba35d667
1382,1382,1383,2015-07-31,"21:23:04,002",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ee30a5c53000a,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1383,1383,1384,2015-07-31,"21:23:12,518",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ee30a54f5001c with negotiated timeout 10000 for client /10.10.34.32:45013,Established session <*> with negotiated timeout <*> for client <*>:<*>,16c0319213700741f71d4d3104893250
1384,1384,1385,2015-07-31,"21:24:52,001",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x24ee30a54f50017, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1385,1385,1386,2015-07-31,"21:24:54,002",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x24ee30a54f5001d, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1386,1386,1387,2015-07-31,"21:24:54,005",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x24ee30a54f50019,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1387,1387,1388,2015-07-31,"21:24:54,005",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x24ee30a54f5001a,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1388,1388,1389,2015-07-31,"21:25:02,006",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ee30a5c530011,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1389,1389,1390,2015-07-31,"21:32:06,109",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ee30a54f5001e with negotiated timeout 20000 for client /10.10.34.11:45101,Established session <*> with negotiated timeout <*> for client <*>:<*>,16c0319213700741f71d4d3104893250
1390,1390,1391,2015-07-31,"21:32:06,121",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ee30a54f5001f with negotiated timeout 10000 for client /10.10.34.11:45102,Established session <*> with negotiated timeout <*> for client <*>:<*>,16c0319213700741f71d4d3104893250
1391,1391,1392,2015-07-31,"21:32:18,940",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.25:44785,Accepted socket connection from <*>:<*>,be83b634b14c9c01cf25d91195a67f72
