,Unnamed: 0,LineId,Month,Date,Time,User,Component,PID,Address,Content,EventTemplate,EventId
975,975,976,Jul,4,17:26:44,calvisitor-10-105-162-105,sharingd,30299,,17:26:44.228 : Scanning mode Contacts Only,<*>:<*>:<*> : Scanning mode Contacts Only,ec97a9c1b2ba622fa90f8f4685768c42
976,976,977,Jul,4,17:40:02,calvisitor-10-105-162-105,kernel,0,,Sandbox: com.apple.Addres(35150) deny(1) network-outbound /private/var/run/mDNSResponder,Sandbox: com.apple.Addres(<*>) deny(<*>) network-outbound /<*>NSResponder,f280b16499f8151b6aa94f19f596a1ee
977,977,978,Jul,4,17:53:21,calvisitor-10-105-162-105,kernel,0,,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds,a57140449f4e7cf538b0edd7fde7721b
978,978,979,Jul,4,17:54:33,calvisitor-10-105-162-105,kernel,0,,"ARPT: 711979.641310: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10","ARPT: <*>: wl0: setup_keepalive: interval <*>, retry_interval <*>, retry_count <*>",3b05ebb24c8a86e856cacc15ead50095
979,979,980,Jul,4,18:07:00,calvisitor-10-105-162-105,kernel,0,,AppleCamIn::wakeEventHandlerThread,AppleCamIn::wakeEventHandlerThread,016decaed806d0961f4abb0d45b7c294
980,980,981,Jul,4,18:07:01,calvisitor-10-105-162-105,QQ,10018,,button report: 0x80039B7,button report: <*>,5faf7ee1d0f634593a5d1a9b77207a41
981,981,982,Jul,4,18:07:25,calvisitor-10-105-162-105,com.apple.AddressBook.InternetAccountsBridge,35165,,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,fe0771c370fa75a32b1d6986824ce788
982,982,983,Jul,4,18:20:56,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 40 seconds.  Ignoring.","com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",8c3709c664aef08416362932937498f8
983,983,984,Jul,4,18:21:08,calvisitor-10-105-162-105,com.apple.AddressBook.InternetAccountsBridge,35174,,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,dnssd_clientstub ConnectToServer: connect() failed path:/<*>DNSResponder Socket:<*> Err:-<*> Errno:<*> Operation not permitted,76bed99540f9c2d916fe7d8e04b7ee43
984,984,985,Jul,4,18:34:25,calvisitor-10-105-162-105,kernel,0,,"ARPT: 712221.085635: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 70582765, Ack 3488103719, Win size 358","ARPT: <*>: wl0: wl_update_tcpkeep_seq: Updated seq/<*>/win from UserClient Seq <*>, Ack <*>, Win size <*>",d23e6b5211fa0c13b49f990998f8507c
985,985,986,Jul,4,18:34:25,calvisitor-10-105-162-105,kernel,0,,en0: BSSID changed to 5c:50:15:4c:18:13,en0: BSSID changed to <*>:<*>:<*>:<*>:<*>:<*>,6156829845d2c588cf17328f9b23e576
986,986,987,Jul,4,18:34:26,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 42431 seconds.  Ignoring.","com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",7f0b4f3be9e00bc8ece342627de2b305
987,987,988,Jul,4,18:34:51,calvisitor-10-105-162-105,com.apple.AddressBook.InternetAccountsBridge,35181,,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,dnssd_clientstub ConnectToServer: connect() failed path:/<*>DNSResponder Socket:<*> Err:-<*> Errno:<*> Operation not permitted,76bed99540f9c2d916fe7d8e04b7ee43
988,988,989,Jul,4,18:35:05,calvisitor-10-105-162-105,sharingd,30299,,18:35:05.187 : Scanning mode Contacts Only,<*>:<*>:<*> : Scanning mode Contacts Only,ec97a9c1b2ba622fa90f8f4685768c42
989,989,990,Jul,4,18:48:22,calvisitor-10-105-162-105,secd,276,,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}","SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*>.<*>.<*>os.error Code=<*> ""Account identity not set"" UserInfo={NSDescription=Account identity not set}",c89935794786b15e00ea88f24fc8aa6f
990,990,991,Jul,4,18:48:27,calvisitor-10-105-162-105,com.apple.AddressBook.InternetAccountsBridge,35188,,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,fe0771c370fa75a32b1d6986824ce788
991,991,992,Jul,4,19:02:24,calvisitor-10-105-162-105,kernel,0,,AppleCamIn::systemWakeCall - messageType = 0xE0000320,AppleCamIn::systemWakeCall - messageType = <*>,dff6d2b20c69c736a38bfd9ccfb753c2
992,992,993,Jul,4,19:15:22,calvisitor-10-105-162-105,kernel,0,,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>,dff6d2b20c69c736a38bfd9ccfb753c2
993,993,994,Jul,4,19:15:22,calvisitor-10-105-162-105,kernel,0,,Previous sleep cause: 5,Previous sleep cause: <*>,464477c45ea56981f801ef0ed3e469b5
994,994,995,Jul,4,19:15:41,calvisitor-10-105-162-105,com.apple.AddressBook.InternetAccountsBridge,35207,,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,fe0771c370fa75a32b1d6986824ce788
995,995,996,Jul,4,19:16:35,calvisitor-10-105-162-105,kernel,0,,"ARPT: 712526.783763: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10","ARPT: <*>: wl0: setup_keepalive: interval <*>, retry_interval <*>, retry_count <*>",3b05ebb24c8a86e856cacc15ead50095
996,996,997,Jul,4,19:29:01,calvisitor-10-105-162-105,kernel,0,,ARPT: 712530.297675: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,ARPT: <*>: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,d181d4fdba46543126c2202f6b413852
997,997,998,Jul,4,19:29:41,calvisitor-10-105-162-105,WindowServer,184,,CGXDisplayDidWakeNotification [712572581805245]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification [<*>]: posting kCGSDisplayDidWake,639bd307df5069d55c0ee7c148261ebe
998,998,999,Jul,4,19:30:13,calvisitor-10-105-162-105,kernel,0,,ARPT: 712604.204993: wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f,ARPT: <*>: wl0: MDNS: IPV<*> Addr: <*>:<*>:<*>:<*>:<*>:<*>:<*>:<*>,4bc19a729e1e416c093080832bc13820
999,999,1000,Jul,4,19:42:58,calvisitor-10-105-162-105,secd,276,,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}","SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*>.<*>.<*>os.error Code=<*> ""Account identity not set"" UserInfo={NSDescription=Account identity not set}",c89935794786b15e00ea88f24fc8aa6f
1000,1000,1001,Jul,4,19:43:32,calvisitor-10-105-162-105,wirelessproxd,75,,Peripheral manager is not powered on,Peripheral manager is not powered on,dfcdcbbe74baf257ef120554e2794e99
1001,1001,1002,Jul,4,19:43:56,calvisitor-10-105-162-105,kernel,0,,"Opened file /var/log/SleepWakeStacks.bin, size 172032, extents 1, maxio 2000000 ssd 1","Opened file /<*>WakeStacks<*>, size <*>, extents <*>, maxio <*> ssd <*>",6d12492da93d9c7606a642e680432a72
1002,1002,1003,Jul,4,19:56:19,calvisitor-10-105-162-105,kernel,0,,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01),[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (<*>),168c258bb2f605540b250206ea6fecdb
1003,1003,1004,Jul,4,19:56:41,calvisitor-10-105-162-105,kernel,0,,Sandbox: com.apple.Addres(35229) deny(1) network-outbound /private/var/run/mDNSResponder,Sandbox: com.apple.Addres(<*>) deny(<*>) network-outbound /<*>NSResponder,f280b16499f8151b6aa94f19f596a1ee
1004,1004,1005,Jul,4,19:57:00,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1867 seconds.  Ignoring.","com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",6459e3a2d135f291c2f9433eac7b6aea
1005,1005,1006,Jul,4,20:09:58,calvisitor-10-105-162-105,kernel,0,,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,IOThunderboltSwitch<<*>>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>,0400fe1a6e49c2cef24e4f352ad5f809
1006,1006,1007,Jul,4,20:10:18,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 36678 seconds.  Ignoring.","com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",7f0b4f3be9e00bc8ece342627de2b305
1007,1007,1008,Jul,4,20:24:32,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 215 seconds.  Ignoring.","com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",bbbc3adfe71c3ff6b489b010d7bb0dcd
1008,1008,1009,Jul,4,20:24:55,calvisitor-10-105-162-105,kernel,0,,Sandbox: com.apple.Addres(35250) deny(1) network-outbound /private/var/run/mDNSResponder,Sandbox: com.apple.Addres(<*>) deny(<*>) network-outbound /<*>NSResponder,f280b16499f8151b6aa94f19f596a1ee
1009,1009,1010,Jul,4,20:25:22,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 139865 seconds.  Ignoring.","com.<*>.<*>l<*>.<*>.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",36483aeb4da88c27a1f812be70680486
1010,1010,1011,Jul,4,20:25:23,calvisitor-10-105-162-105,kernel,0,,"IOPMrootDomain: idle cancel, state 1","IOPMrootDomain: idle cancel, state <*>",f9fde445168e718212e8816b14910907
1011,1011,1012,Jul,4,20:25:44,calvisitor-10-105-162-105,kernel,0,,ARPT: 712915.870808: wl0: MDNS: IPV4 Addr: 10.105.162.105,ARPT: <*>: wl0: MDNS: IPV<*> Addr: <*>,7bce70d5bcfccf57f4f0d6710b63548d
1012,1012,1013,Jul,4,20:25:46,calvisitor-10-105-162-105,kernel,0,,"ARPT: 712918.575461: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,","ARPT: <*>: IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': Yes, 'TimeRemaining': <*>,",a6ed00d58b9fc7f020ef14fd7debd563
1013,1013,1014,Jul,4,20:38:11,calvisitor-10-105-162-105,kernel,0,,AppleThunderboltNHIType2::prePCIWake - power up complete - took 2 us,AppleThunderboltNHIType<*>::prePCIWake - power up complete - took 2 us,017d6ac59d808d6e582a0c6d687ddf3b
1014,1014,1015,Jul,4,20:38:12,calvisitor-10-105-162-105,kernel,0,,ARPT: 712921.782306: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],ARPT: <*>: AirPort_<*>::platformWoWEnable: WWEN[disable],cd3de26b53df454f9ab87d3fdd4e9a52
1015,1015,1016,Jul,4,20:38:12,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 139095 seconds.  Ignoring.","com.<*>.<*>l<*>.<*>.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",36483aeb4da88c27a1f812be70680486
1016,1016,1017,Jul,4,20:38:13,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 35003 seconds.  Ignoring.","com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",8c3709c664aef08416362932937498f8
1017,1017,1018,Jul,4,20:38:50,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 139057 seconds.  Ignoring.","com.<*>.<*>l<*>.<*>.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",36483aeb4da88c27a1f812be70680486
1018,1018,1019,Jul,4,20:51:50,calvisitor-10-105-162-105,kernel,0,,Wake reason: RTC (Alarm),Wake reason: RTC (Alarm),2068da72b82145e206b18a75f97d2f72
1019,1019,1020,Jul,4,20:51:50,calvisitor-10-105-162-105,kernel,0,,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds,a57140449f4e7cf538b0edd7fde7721b
1020,1020,1021,Jul,4,20:51:50,calvisitor-10-105-162-105,Dock,307,,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-05 03:51:50 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (<*>) UASuggestedActionType=<*> (<*>)/(<*>) opts=(<*>) when=<*>,53174157b8b0d5c75766f36bcca01749
1021,1021,1022,Jul,4,20:51:50,calvisitor-10-105-162-105,kernel,0,,"ARPT: 712997.981881: IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,","ARPT: <*>: IOPMPowerSource Information: onWake, SleepType: Normal Sleep, 'ExternalConnected': Yes, 'TimeRemaining': <*>,",9cd1dd7b235c0b6ee1ef77bc47d09925
1022,1022,1023,Jul,4,20:52:10,calvisitor-10-105-162-105,com.apple.CDScheduler,43,,Thermal pressure state: 0 Memory pressure state: 0,Thermal pressure state: <*> Memory pressure state: <*>,f42dcd96f043a8aada9b704a9ca4b8a0
1023,1023,1024,Jul,4,20:54:03,calvisitor-10-105-162-105,kernel,0,,AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds,a57140449f4e7cf538b0edd7fde7721b
1024,1024,1025,Jul,4,20:54:03,calvisitor-10-105-162-105,kernel,0,,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>,dff6d2b20c69c736a38bfd9ccfb753c2
1025,1025,1026,Jul,4,20:54:03,calvisitor-10-105-162-105,sharingd,30299,,20:54:03.455 : BTLE scanner Powered On,<*>:<*>:<*> : BTLE scanner Powered On,5486cb0bc8719f640facd4158a8a6c1e
1026,1026,1027,Jul,4,20:54:03,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 138144 seconds.  Ignoring.","com.<*>.<*>l<*>.<*>.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",36483aeb4da88c27a1f812be70680486
1027,1027,1028,Jul,4,20:54:04,authorMacBook-Pro,networkd,195,,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 tc22491 203.205.142.158:8080,__<*>-[NETClientConnection evaluateCrazy<*>]_block_invoke <*> - Hit by torpedo! <*>:<*>,68cbbe83cea9c5f1c8e3fe8667a54316
1028,1028,1029,Jul,4,20:54:25,calvisitor-10-105-162-105,kernel,0,,Sandbox: com.apple.Addres(35286) deny(1) network-outbound /private/var/run/mDNSResponder,Sandbox: com.apple.Addres(<*>) deny(<*>) network-outbound /<*>NSResponder,f280b16499f8151b6aa94f19f596a1ee
1029,1029,1030,Jul,4,21:06:47,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 132 seconds.  Ignoring.","com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",bbbc3adfe71c3ff6b489b010d7bb0dcd
1030,1030,1031,Jul,4,21:07:16,calvisitor-10-105-162-105,sharingd,30299,,21:07:16.729 : Scanning mode Contacts Only,<*>:<*>:<*> : Scanning mode Contacts Only,ec97a9c1b2ba622fa90f8f4685768c42
1031,1031,1032,Jul,4,21:23:17,calvisitor-10-105-162-105,wirelessproxd,75,,Peripheral manager is not powered on,Peripheral manager is not powered on,dfcdcbbe74baf257ef120554e2794e99
1032,1032,1033,Jul,4,21:35:17,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 135670 seconds.  Ignoring.","com.<*>.<*>l<*>.<*>.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",36483aeb4da88c27a1f812be70680486
1033,1033,1034,Jul,4,21:35:54,calvisitor-10-105-162-105,kernel,0,,ARPT: 713439.104232: AirPort_Brcm43xx::powerChange: System Sleep,ARPT: <*>: AirPort_<*>::powerChange: System Sleep,b19f8ed6b92e328678f5740533a7880e
1034,1034,1035,Jul,4,21:35:54,calvisitor-10-105-162-105,kernel,0,,"ARPT: 713439.104255: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,","ARPT: <*>: IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': Yes, 'TimeRemaining': <*>,",a6ed00d58b9fc7f020ef14fd7debd563
1035,1035,1036,Jul,4,21:49:26,calvisitor-10-105-162-105,kernel,0,,ARPT: 713493.575563: wl0: setup_keepalive: Remote IP: 17.249.28.75,ARPT: <*>: wl0: setup_keepalive: Remote IP: <*>,4cfc2469ee3ac1d06572ab4bb53b9643
1036,1036,1037,Jul,4,22:02:21,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1843 seconds.  Ignoring.","com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",6459e3a2d135f291c2f9433eac7b6aea
1037,1037,1038,Jul,4,22:02:21,calvisitor-10-105-162-105,com.apple.CDScheduler,43,,Thermal pressure state: 1 Memory pressure state: 0,Thermal pressure state: <*> Memory pressure state: <*>,f42dcd96f043a8aada9b704a9ca4b8a0
1038,1038,1039,Jul,4,22:15:48,calvisitor-10-105-162-105,kernel,0,,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>,dff6d2b20c69c736a38bfd9ccfb753c2
1039,1039,1040,Jul,4,22:29:25,calvisitor-10-105-162-105,kernel,0,,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>,dff6d2b20c69c736a38bfd9ccfb753c2
1040,1040,1041,Jul,4,22:29:26,calvisitor-10-105-162-105,sharingd,30299,,22:29:26.099 : BTLE scanner Powered On,<*>:<*>:<*> : BTLE scanner Powered On,5486cb0bc8719f640facd4158a8a6c1e
1041,1041,1042,Jul,4,22:43:02,calvisitor-10-105-162-105,kernel,0,,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds,a57140449f4e7cf538b0edd7fde7721b
1042,1042,1043,Jul,4,22:56:50,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 978 seconds.  Ignoring.","com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",bbbc3adfe71c3ff6b489b010d7bb0dcd
