,Unnamed: 0,LineId,Date,Time,Level,Component,Content,EventTemplate,EventId
1051,1051,1052,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000161_1156: Committed,<*>,ff52c40c09db1af28b94617a0f985648
1052,1052,1053,17/06/09,20:10:58,INFO,executor.Executor,Finished task 162.0 in stage 24.0 (TID 1157). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1053,1053,1054,17/06/09,20:10:58,INFO,executor.Executor,Finished task 161.0 in stage 24.0 (TID 1156). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1054,1054,1055,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1166,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1055,1055,1056,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1180,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1056,1056,1057,17/06/09,20:10:58,INFO,executor.Executor,Running task 0.0 in stage 25.0 (TID 1166),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1057,1057,1058,17/06/09,20:10:58,INFO,executor.Executor,Running task 1.0 in stage 25.0 (TID 1180),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1058,1058,1059,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1194,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1059,1059,1060,17/06/09,20:10:58,INFO,executor.Executor,Running task 2.0 in stage 25.0 (TID 1194),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1060,1060,1061,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1198,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1061,1061,1062,17/06/09,20:10:58,INFO,executor.Executor,Running task 3.0 in stage 25.0 (TID 1198),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1062,1062,1063,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1199,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1063,1063,1064,17/06/09,20:10:58,INFO,executor.Executor,Running task 4.0 in stage 25.0 (TID 1199),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1064,1064,1065,17/06/09,20:10:58,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 34,Started reading broadcast variable <*>,6c90e14074344d55c2d2d96535fb2395
1065,1065,1066,17/06/09,20:10:58,INFO,storage.MemoryStore,"Block broadcast_34_piece0 stored as bytes in memory (estimated size 28.8 KB, free 515.7 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
1066,1066,1067,17/06/09,20:10:58,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 34 took 9 ms,Reading broadcast variable <*> took <*> ms,c0edc03b950d67b3160a93d8b5d8fd3c
1067,1067,1068,17/06/09,20:10:58,INFO,storage.MemoryStore,"Block broadcast_34 stored as values in memory (estimated size 77.4 KB, free 593.1 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)",7f2b2bec9eb00186570a0a354b85d324
1068,1068,1069,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_30_4 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1069,1069,1070,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_30_3 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1070,1070,1071,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_30_2 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1071,1071,1072,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_30_1 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1072,1072,1073,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_30_0 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1073,1073,1074,17/06/09,20:10:59,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
1074,1074,1075,17/06/09,20:10:59,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
1075,1075,1076,17/06/09,20:10:59,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
1076,1076,1077,17/06/09,20:10:59,INFO,python.PythonRunner,"Times: total = 38, boot = -727, init = 765, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1077,1077,1078,17/06/09,20:10:59,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
1078,1078,1079,17/06/09,20:10:59,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
1079,1079,1080,17/06/09,20:10:59,INFO,python.PythonRunner,"Times: total = 41, boot = -707, init = 748, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1080,1080,1081,17/06/09,20:10:59,INFO,python.PythonRunner,"Times: total = 39, boot = -700, init = 739, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1081,1081,1082,17/06/09,20:10:59,INFO,python.PythonRunner,"Times: total = 39, boot = -690, init = 729, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1082,1082,1083,17/06/09,20:10:59,INFO,python.PythonRunner,"Times: total = 41, boot = -699, init = 740, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1083,1083,1084,17/06/09,20:10:59,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0025_m_000004_1199' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000004,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
1084,1084,1085,17/06/09,20:10:59,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0025_m_000004_1199: Committed,<*>,ff52c40c09db1af28b94617a0f985648
1085,1085,1086,17/06/09,20:10:59,INFO,executor.Executor,Finished task 4.0 in stage 25.0 (TID 1199). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1086,1086,1087,17/06/09,20:10:59,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0025_m_000003_1198' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000003,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
1087,1087,1088,17/06/09,20:10:59,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0025_m_000003_1198: Committed,<*>,ff52c40c09db1af28b94617a0f985648
1088,1088,1089,17/06/09,20:10:59,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0025_m_000000_1166' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000000,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
1089,1089,1090,17/06/09,20:10:59,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0025_m_000000_1166: Committed,<*>,ff52c40c09db1af28b94617a0f985648
1090,1090,1091,17/06/09,20:10:59,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0025_m_000002_1194' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000002,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
1091,1091,1092,17/06/09,20:10:59,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0025_m_000001_1180' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000001,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
1092,1092,1093,17/06/09,20:10:59,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0025_m_000002_1194: Committed,<*>,ff52c40c09db1af28b94617a0f985648
1093,1093,1094,17/06/09,20:10:59,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0025_m_000001_1180: Committed,<*>,ff52c40c09db1af28b94617a0f985648
1094,1094,1095,17/06/09,20:10:59,INFO,executor.Executor,Finished task 3.0 in stage 25.0 (TID 1198). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1095,1095,1096,17/06/09,20:10:59,INFO,executor.Executor,Finished task 0.0 in stage 25.0 (TID 1166). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1096,1096,1097,17/06/09,20:10:59,INFO,executor.Executor,Finished task 2.0 in stage 25.0 (TID 1194). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1097,1097,1098,17/06/09,20:10:59,INFO,executor.Executor,Finished task 1.0 in stage 25.0 (TID 1180). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1098,1098,1099,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1200,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1099,1099,1100,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1201,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1100,1100,1101,17/06/09,20:11:07,INFO,executor.Executor,Running task 0.0 in stage 26.0 (TID 1200),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1101,1101,1102,17/06/09,20:11:07,INFO,executor.Executor,Running task 1.0 in stage 26.0 (TID 1201),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1102,1102,1103,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1202,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1103,1103,1104,17/06/09,20:11:07,INFO,executor.Executor,Running task 2.0 in stage 26.0 (TID 1202),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1104,1104,1105,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1203,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1105,1105,1106,17/06/09,20:11:07,INFO,executor.Executor,Running task 3.0 in stage 26.0 (TID 1203),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1106,1106,1107,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1204,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1107,1107,1108,17/06/09,20:11:07,INFO,executor.Executor,Running task 4.0 in stage 26.0 (TID 1204),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1108,1108,1109,17/06/09,20:11:07,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 37,Started reading broadcast variable <*>,6c90e14074344d55c2d2d96535fb2395
1109,1109,1110,17/06/09,20:11:07,INFO,storage.MemoryStore,"Block broadcast_37_piece0 stored as bytes in memory (estimated size 5.2 KB, free 569.5 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
1110,1110,1111,17/06/09,20:11:07,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 37 took 14 ms,Reading broadcast variable <*> took <*> ms,c0edc03b950d67b3160a93d8b5d8fd3c
1111,1111,1112,17/06/09,20:11:07,INFO,storage.MemoryStore,"Block broadcast_37 stored as values in memory (estimated size 8.8 KB, free 500.9 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)",7f2b2bec9eb00186570a0a354b85d324
1112,1112,1113,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_0 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
1113,1113,1114,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292,Input split: <*>,f1a8cca80e2f752568b2509387888f01
1114,1114,1115,17/06/09,20:11:07,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 36,Started reading broadcast variable <*>,6c90e14074344d55c2d2d96535fb2395
1115,1115,1116,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_4 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
1116,1116,1117,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292,Input split: <*>,f1a8cca80e2f752568b2509387888f01
1117,1117,1118,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_3 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
1118,1118,1119,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292,Input split: <*>,f1a8cca80e2f752568b2509387888f01
1119,1119,1120,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_2 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
1120,1120,1121,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292,Input split: <*>,f1a8cca80e2f752568b2509387888f01
1121,1121,1122,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_1 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
1122,1122,1123,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292,Input split: <*>,f1a8cca80e2f752568b2509387888f01
1123,1123,1124,17/06/09,20:11:07,INFO,storage.MemoryStore,"Block broadcast_36_piece0 stored as bytes in memory (estimated size 21.4 KB, free 522.3 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
1124,1124,1125,17/06/09,20:11:07,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 36 took 11 ms,Reading broadcast variable <*> took <*> ms,c0edc03b950d67b3160a93d8b5d8fd3c
1125,1125,1126,17/06/09,20:11:07,INFO,storage.MemoryStore,"Block broadcast_36 stored as values in memory (estimated size 281.6 KB, free 803.9 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)",7f2b2bec9eb00186570a0a354b85d324
1126,1126,1127,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 47, boot = -8758, init = 8800, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1127,1127,1128,17/06/09,20:11:07,INFO,storage.MemoryStore,"Block rdd_42_0 stored as bytes in memory (estimated size 913.0 B, free 804.8 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
1128,1128,1129,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 55, boot = -8764, init = 8814, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1129,1129,1130,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 55, boot = -8768, init = 8818, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1130,1130,1131,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 59, boot = -8772, init = 8826, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1131,1131,1132,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 60, boot = -8772, init = 8827, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1132,1132,1133,17/06/09,20:11:07,INFO,storage.MemoryStore,"Block rdd_42_4 stored as bytes in memory (estimated size 890.0 B, free 805.7 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
1133,1133,1134,17/06/09,20:11:07,INFO,storage.MemoryStore,"Block rdd_42_2 stored as bytes in memory (estimated size 850.0 B, free 806.5 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
1134,1134,1135,17/06/09,20:11:07,INFO,storage.MemoryStore,"Block rdd_42_1 stored as bytes in memory (estimated size 935.0 B, free 807.4 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
1135,1135,1136,17/06/09,20:11:07,INFO,storage.MemoryStore,"Block rdd_42_3 stored as bytes in memory (estimated size 930.0 B, free 808.4 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
1136,1136,1137,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 42, boot = 25, init = 16, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1137,1137,1138,17/06/09,20:11:07,INFO,executor.Executor,Finished task 0.0 in stage 26.0 (TID 1200). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1138,1138,1139,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1205,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1139,1139,1140,17/06/09,20:11:07,INFO,executor.Executor,Running task 5.0 in stage 26.0 (TID 1205),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1140,1140,1141,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 41, boot = 21, init = 20, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1141,1141,1142,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 41, boot = 20, init = 20, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1142,1142,1143,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_5 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
1143,1143,1144,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:36460+7292,Input split: <*>,f1a8cca80e2f752568b2509387888f01
1144,1144,1145,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 42, boot = 23, init = 19, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1145,1145,1146,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 42, boot = 20, init = 21, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1146,1146,1147,17/06/09,20:11:07,INFO,executor.Executor,Finished task 4.0 in stage 26.0 (TID 1204). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1147,1147,1148,17/06/09,20:11:07,INFO,executor.Executor,Finished task 2.0 in stage 26.0 (TID 1202). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1148,1148,1149,17/06/09,20:11:07,INFO,executor.Executor,Finished task 1.0 in stage 26.0 (TID 1201). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
