,Unnamed: 0,LineId,Time,Program,Content,EventTemplate,EventId
1102,1102,1103,07.26 14:25:41,chrome.exe *64,"capi.grammarly.com:443 close, 4974 bytes (4.85 KB) sent, 8661 bytes (8.45 KB) received, lifetime 02:13","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1103,1103,1104,07.26 14:25:47,chrome.exe *64,ogs.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1104,1104,1105,07.26 14:25:47,chrome.exe *64,ssl.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1105,1105,1106,07.26 14:25:58,chrome.exe *64,ssl.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1106,1106,1107,07.26 14:27:34,YodaoDict.exe,"cidian.youdao.com:80 close, 2369 bytes (2.31 KB) sent, 1583 bytes (1.54 KB) received, lifetime 02:59","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1107,1107,1108,07.26 14:28:55,chrome.exe *64,"3.client-channel.google.com:443 close, 27694 bytes (27.0 KB) sent, 165991 bytes (162 KB) received, lifetime 01:07:37","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1108,1108,1109,07.26 14:30:30,chrome.exe *64,lh3.googleusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1109,1109,1110,07.26 14:30:31,chrome.exe *64,www.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1110,1110,1111,07.26 14:30:32,chrome.exe *64,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1111,1111,1112,07.26 14:30:32,chrome.exe *64,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1112,1112,1113,07.26 14:30:32,chrome.exe *64,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1113,1113,1114,07.26 14:30:32,chrome.exe *64,www.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1114,1114,1115,07.26 14:30:32,chrome.exe *64,sestat.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1115,1115,1116,07.26 14:30:32,chrome.exe *64,sestat.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1116,1116,1117,07.26 14:30:32,chrome.exe *64,suggestion.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1117,1117,1118,07.26 14:30:32,chrome.exe *64,d3cv4a9a9wh0bt.cloudfront.net:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1118,1118,1119,07.26 14:30:35,chrome.exe *64,i9.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1119,1119,1120,07.26 14:30:43,chrome.exe *64,"s1.bdstatic.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1120,1120,1121,07.26 14:30:43,chrome.exe *64,"www.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1121,1121,1122,07.26 14:30:44,chrome.exe *64,"ss.bdimg.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1122,1122,1123,07.26 14:30:45,chrome.exe *64,news.4399.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1123,1123,1124,07.26 14:31:01,chrome.exe *64,"i9.baidu.com:80 close, 1671 bytes (1.63 KB) sent, 4659 bytes (4.54 KB) received, lifetime 00:26","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1124,1124,1125,07.26 14:31:08,chrome.exe *64,"i9.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:27","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1125,1125,1126,07.26 14:31:08,chrome.exe *64,"i9.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:27","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1126,1126,1127,07.26 14:31:10,chrome.exe *64,comment.5054399.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1127,1127,1128,07.26 14:31:11,chrome.exe *64,xin.4399.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1128,1128,1129,07.26 14:31:12,chrome.exe *64,newsapp.5054399.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1129,1129,1130,07.26 14:31:31,chrome.exe *64,"cbjs.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1130,1130,1131,07.26 14:31:31,chrome.exe *64,"bdimg.share.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1131,1131,1132,07.26 14:31:31,chrome.exe *64,"ubmcmm.baidustatic.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1132,1132,1133,07.26 14:31:31,chrome.exe *64,"s1.img4399.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:21","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1133,1133,1134,07.26 14:31:31,chrome.exe *64,"ubmcmm.baidustatic.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1134,1134,1135,07.26 14:32:04,chrome.exe *64,"c.cnzz.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:30","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1135,1135,1136,07.26 14:34:45,chrome.exe *64,"www.evernote.com:443 close, 4733 bytes (4.62 KB) sent, 8179 bytes (7.98 KB) received, lifetime 04:12","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1136,1136,1137,07.26 14:35:08,WeChat.exe,"qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:32","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1137,1137,1138,07.26 14:35:08,Dropbox.exe,"block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1138,1138,1139,07.26 14:39:29,chrome.exe *64,"clients4.google.com:443 close, 11736 bytes (11.4 KB) sent, 8496 bytes (8.29 KB) received, lifetime 08:46","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1139,1139,1140,07.26 14:40:28,chrome.exe *64,"clients6.google.com:443 close, 3025 bytes (2.95 KB) sent, 6726 bytes (6.56 KB) received, lifetime 05:20","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1140,1140,1141,07.26 14:43:52,chrome.exe *64,"mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403","<*> error : Could not connect through proxy <*> - Proxy server cannot establish a connection with the target, status code <*>",2b71c77db114de35a503d1888e7c0ca3
1141,1141,1142,07.26 14:44:17,chrome.exe *64,clients2.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1142,1142,1143,07.26 14:44:23,chrome.exe *64,mtalk.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1143,1143,1144,07.26 14:44:36,WeChat.exe,qbwup.imtt.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1144,1144,1145,07.26 14:45:35,chrome.exe *64,www.google.com.hk:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1145,1145,1146,07.26 14:45:38,chrome.exe *64,sestat.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1146,1146,1147,07.26 14:45:38,chrome.exe *64,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1147,1147,1148,07.26 14:45:38,chrome.exe *64,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1148,1148,1149,07.26 14:45:38,chrome.exe *64,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1149,1149,1150,07.26 14:45:38,chrome.exe *64,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1150,1150,1151,07.26 14:45:39,chrome.exe *64,suggestion.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1151,1151,1152,07.26 14:45:39,chrome.exe *64,suggestion.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1152,1152,1153,07.26 14:45:39,chrome.exe *64,sclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1153,1153,1154,07.26 14:45:40,chrome.exe *64,ss.bdimg.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1154,1154,1155,07.26 14:45:41,chrome.exe *64,"www.baidu.com:80 close, 9987 bytes (9.75 KB) sent, 148343 bytes (144 KB) received, lifetime 00:03","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1155,1155,1156,07.26 14:45:43,chrome.exe *64,dj1.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1156,1156,1157,07.26 14:45:49,chrome.exe *64,"t12.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1157,1157,1158,07.26 14:45:49,chrome.exe *64,"t12.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1158,1158,1159,07.26 14:45:50,chrome.exe *64,ss0.baidu.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1159,1159,1160,07.26 14:45:50,chrome.exe *64,hpd.baidu.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1160,1160,1161,07.26 14:45:52,chrome.exe *64,ubmcmm.baidustatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1161,1161,1162,07.26 14:45:52,chrome.exe *64,eclick.baidu.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1162,1162,1163,07.26 14:46:05,chrome.exe *64,"dup.baidustatic.com:443 close, 333 bytes sent, 3697 bytes (3.61 KB) received, lifetime 00:14","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1163,1163,1164,07.26 14:46:13,chrome.exe *64,"dj1.baidu.com:80 close, 1369 bytes (1.33 KB) sent, 289 bytes received, lifetime 00:30","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1164,1164,1165,07.26 14:50:09,Dropbox.exe,"client-lb.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1165,1165,1166,07.26 14:50:44,WeChat.exe,"short.weixin.qq.com:80 close, 785 bytes sent, 145 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1166,1166,1167,07.26 14:51:20,chrome.exe *64,clients5.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1167,1167,1168,07.26 14:51:21,chrome.exe *64,www.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1168,1168,1169,07.26 14:51:22,chrome.exe *64,s1.bdstatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1169,1169,1170,07.26 14:51:22,chrome.exe *64,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1170,1170,1171,07.26 14:51:24,chrome.exe *64,ss.bdimg.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1171,1171,1172,07.26 14:51:25,chrome.exe *64,i7.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1172,1172,1173,07.26 14:51:25,chrome.exe *64,i7.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1173,1173,1174,07.26 14:51:26,chrome.exe *64,www.evernote.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1174,1174,1175,07.26 14:51:31,chrome.exe *64,dj1.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1175,1175,1176,07.26 14:51:31,chrome.exe *64,sestat.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1176,1176,1177,07.26 14:51:31,chrome.exe *64,"sclick.baidu.com:80 close, 1971 bytes (1.92 KB) sent, 401 bytes received, lifetime 00:08","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1177,1177,1178,07.26 14:51:31,chrome.exe *64,clients4.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1178,1178,1179,07.26 14:51:35,chrome.exe *64,"s1.bdstatic.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:13","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1179,1179,1180,07.26 14:51:35,chrome.exe *64,sclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1180,1180,1181,07.26 14:51:37,chrome.exe *64,www.3367.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1181,1181,1182,07.26 14:51:37,chrome.exe *64,img.3367.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1182,1182,1183,07.26 14:51:38,chrome.exe *64,assets.changyan.sohu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1183,1183,1184,07.26 14:51:39,chrome.exe *64,bdimg.share.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1184,1184,1185,07.26 14:51:40,chrome.exe *64,clients1.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1185,1185,1186,07.26 14:51:40,chrome.exe *64,s.360.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1186,1186,1187,07.26 14:51:42,chrome.exe *64,long.open.weixin.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1187,1187,1188,07.26 14:51:46,chrome.exe *64,"changyan.sohu.com:80 close, 6361 bytes (6.21 KB) sent, 6197 bytes (6.05 KB) received, lifetime 00:08","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1188,1188,1189,07.26 14:51:49,chrome.exe *64,"t12.baidu.com:80 close, 837 bytes sent, 4059 bytes (3.96 KB) received, lifetime 00:27","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1189,1189,1190,07.26 14:51:51,chrome.exe *64,"i7.baidu.com:80 close, 2813 bytes (2.74 KB) sent, 23975 bytes (23.4 KB) received, lifetime 00:26","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1190,1190,1191,07.26 14:51:55,chrome.exe *64,"js.passport.qihucdn.com:80 close, 496 bytes sent, 426 bytes received, lifetime 00:16","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1191,1191,1192,07.26 14:52:00,chrome.exe *64,"js.passport.qihucdn.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:21","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1192,1192,1193,07.26 14:52:30,chrome.exe *64,"www.baidu.com:80 close, 2590 bytes (2.52 KB) sent, 621 bytes received, lifetime 01:06","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1193,1193,1194,07.26 14:52:38,chrome.exe *64,hm.baidu.com:443 error : A connection request was canceled before the completion.,<*> error : A connection request was canceled before the completion.,cb4cfc43bdbf735fd8f86fd7dcfd4f71
1194,1194,1195,07.26 14:52:40,chrome.exe *64,"upload.3367.com:80 close, 2331 bytes (2.27 KB) sent, 440133 bytes (429 KB) received, lifetime 01:01","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1195,1195,1196,07.26 14:53:43,chrome.exe *64,"long.open.weixin.qq.com:443 close, 1910 bytes (1.86 KB) sent, 276 bytes received, lifetime 00:29","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1196,1196,1197,07.26 14:54:41,chrome.exe *64,"res.wx.qq.com:443 close, 1582 bytes (1.54 KB) sent, 40194 bytes (39.2 KB) received, lifetime 03:01","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1197,1197,1198,07.26 14:55:22,chrome.exe *64,"www.google.com:443 close, 2020 bytes (1.97 KB) sent, 17986 bytes (17.5 KB) received, lifetime 04:01","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1198,1198,1199,07.26 14:56:52,chrome.exe *64,"long.open.weixin.qq.com:443 close, 1910 bytes (1.86 KB) sent, 276 bytes received, lifetime 00:27","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1199,1199,1200,07.26 14:57:27,chrome.exe *64,long.open.weixin.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1200,1200,1201,07.26 14:57:54,chrome.exe *64,"long.open.weixin.qq.com:443 close, 1910 bytes (1.86 KB) sent, 276 bytes received, lifetime 00:27","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1201,1201,1202,07.26 14:59:22,chrome.exe *64,"mtalk.google.com:443 close, 985 bytes sent, 447 bytes received, lifetime 14:59","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1202,1202,1203,07.26 14:59:58,chrome.exe *64,long.open.weixin.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1203,1203,1204,07.26 15:04:20,chrome.exe *64,"long.open.weixin.qq.com:443 close, 1910 bytes (1.86 KB) sent, 276 bytes received, lifetime 00:27","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1204,1204,1205,07.26 15:04:37,WeChat.exe,qbwup.imtt.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1205,1205,1206,07.26 15:04:54,chrome.exe *64,"update.googleapis.com:443 close, 298 bytes sent, 4250 bytes (4.15 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1206,1206,1207,07.26 15:05:25,chrome.exe *64,long.open.weixin.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1207,1207,1208,07.26 15:06:12,Dropbox.exe,"dl-debug.dropbox.com:443 close, 163539 bytes (159 KB) sent, 4712 bytes (4.60 KB) received, lifetime 01:02","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
